timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:55:04,103.76774311065674,0.88,100.0,58.9
2025-05-02 15:55:04,103.867746591568,0.89,100.0,58.9
2025-05-02 15:55:04,103.96854901313782,0.89,100.0,58.9
2025-05-02 15:55:04,104.06955790519714,0.88,84.6,58.9
2025-05-02 15:55:04,104.1687262058258,0.87,92.3,58.9
2025-05-02 15:55:04,104.26902604103088,0.88,100.0,58.9
2025-05-02 15:55:05,104.36894273757935,0.87,92.9,58.9
2025-05-02 15:55:05,104.46951627731323,0.88,100.0,58.9
2025-05-02 15:55:05,104.56942105293274,0.88,83.3,58.9
2025-05-02 15:55:05,104.66972804069519,0.89,100.0,59.0
2025-05-02 15:55:05,104.76972699165344,0.89,91.7,59.0
2025-05-02 15:55:05,104.8725335597992,0.9,100.0,59.0
2025-05-02 15:55:05,104.97192549705505,0.9,93.3,58.9
2025-05-02 15:55:05,105.0722644329071,0.91,90.0,58.8
2025-05-02 15:55:05,105.17300748825073,0.91,92.3,58.8
2025-05-02 15:55:05,105.27515840530396,0.92,100.0,58.8
2025-05-02 15:55:06,105.37561702728271,0.92,85.7,58.8
2025-05-02 15:55:06,105.47502207756042,0.91,92.3,58.8
2025-05-02 15:55:06,105.57534146308899,0.9,91.7,58.8
2025-05-02 15:55:06,105.67527556419373,0.9,91.7,58.8
2025-05-02 15:55:06,105.77704882621765,0.89,100.0,58.9
2025-05-02 15:55:06,105.87658357620239,0.88,100.0,58.9
2025-05-02 15:55:06,105.97841143608093,0.88,100.0,58.8
2025-05-02 15:55:14,113.88553023338318,0.87,91.7,58.9
2025-05-02 15:55:14,113.89999556541443,0.87,93.3,58.9
2025-05-02 15:55:14,113.99896717071533,0.87,100.0,58.9
2025-05-02 15:55:14,114.09901094436646,0.86,100.0,58.9
2025-05-02 15:55:14,114.20003652572632,0.84,100.0,58.9
2025-05-02 15:55:15,114.30231046676636,0.83,91.7,58.9
2025-05-02 15:55:15,114.40284085273743,0.81,100.0,59.0
2025-05-02 15:55:15,114.50488448143005,0.8,100.0,59.0
2025-05-02 15:55:15,114.60288095474243,0.78,100.0,59.0
2025-05-02 15:55:15,114.70373964309692,0.77,100.0,59.0
2025-05-02 15:55:15,114.80396842956543,0.75,100.0,58.9
2025-05-02 15:55:15,114.90437746047974,0.73,100.0,58.9
2025-05-02 15:55:15,115.00389981269836,0.74,100.0,58.9
2025-05-02 15:55:15,115.10805177688599,0.74,100.0,58.9
2025-05-02 15:55:15,115.20407104492188,0.74,100.0,59.0
2025-05-02 15:55:16,115.30505871772766,0.73,91.7,59.0
2025-05-02 15:55:16,115.40595889091492,0.72,100.0,59.0
2025-05-02 15:55:16,115.50794720649719,0.71,100.0,58.9
2025-05-02 15:55:16,115.60591626167297,0.69,100.0,58.9
2025-05-02 15:55:16,115.70603728294373,0.68,100.0,58.9
2025-05-02 15:55:16,115.80655670166016,0.67,100.0,58.9
2025-05-02 15:55:16,115.90746474266052,0.66,100.0,58.8
2025-05-02 15:55:16,116.00629878044128,0.65,92.3,58.8
2025-05-02 15:55:16,116.10643696784973,0.65,100.0,58.8
2025-05-02 15:55:16,116.20740818977356,0.65,100.0,58.8
2025-05-02 15:55:17,116.3076183795929,0.65,100.0,58.8
2025-05-02 15:55:17,116.40840077400208,0.65,100.0,58.8
2025-05-02 15:55:17,116.50845003128052,0.64,100.0,58.8
2025-05-02 15:55:17,116.60858464241028,0.65,100.0,58.8
2025-05-02 15:55:17,116.70880889892578,0.65,100.0,58.8
2025-05-02 15:55:17,116.80903697013855,0.66,90.9,58.9
2025-05-02 15:55:17,116.90922331809998,0.66,100.0,58.9
2025-05-02 15:55:17,117.009770154953,0.66,100.0,58.8
2025-05-02 15:55:17,117.11126565933228,0.67,100.0,58.8
2025-05-02 15:55:17,117.21096587181091,0.68,92.9,58.8
2025-05-02 15:55:18,117.31029343605042,0.68,100.0,58.8
2025-05-02 15:55:18,117.41048765182495,0.67,92.3,58.8
2025-05-02 15:55:18,117.51179647445679,0.65,100.0,58.8
2025-05-02 15:55:18,117.61081981658936,0.64,100.0,58.8
2025-05-02 15:55:18,117.7120418548584,0.64,100.0,58.8
2025-05-02 15:55:18,117.8110511302948,0.63,100.0,58.8
2025-05-02 15:55:18,117.91284370422363,0.63,100.0,58.8
2025-05-02 15:55:18,118.01128458976746,0.61,92.3,58.8
2025-05-02 15:55:18,118.11231565475464,0.6,100.0,58.8
2025-05-02 15:55:18,118.21346259117126,0.61,100.0,58.8
2025-05-02 15:55:19,118.31426215171814,0.6,100.0,58.8
2025-05-02 15:55:19,118.41298389434814,0.59,100.0,58.8
2025-05-02 15:55:19,118.51189661026001,0.57,100.0,58.8
2025-05-02 15:55:19,118.61267805099487,0.54,100.0,58.8
2025-05-02 15:55:19,118.71267318725586,0.52,92.3,58.9
2025-05-02 15:55:19,118.81227087974548,0.5,100.0,58.9
2025-05-02 15:55:19,118.91263341903687,0.47,100.0,58.9
2025-05-02 15:55:19,119.01354122161865,0.45,100.0,58.8
2025-05-02 15:55:19,119.11662936210632,0.42,93.7,58.8
2025-05-02 15:55:19,119.21325254440308,0.4,92.3,58.8
2025-05-02 15:55:20,119.31424689292908,0.42,100.0,58.8
2025-05-02 15:55:20,119.41433548927307,0.43,92.9,58.8
2025-05-02 15:55:20,119.51540732383728,0.43,92.3,58.9
2025-05-02 15:55:20,119.61453223228455,0.43,92.3,58.9
2025-05-02 15:55:20,119.71687388420105,0.43,100.0,58.9
2025-05-02 15:55:20,119.81504964828491,0.43,100.0,58.9
2025-05-02 15:55:20,119.91601610183716,0.44,100.0,58.9
2025-05-02 15:55:20,120.01551938056946,0.44,100.0,58.9
2025-05-02 15:55:20,120.11572647094727,0.42,100.0,58.9
2025-05-02 15:55:20,120.21592688560486,0.44,100.0,59.0
2025-05-02 15:55:21,120.31727075576782,0.45,100.0,59.0
2025-05-02 15:55:21,120.41777348518372,0.46,100.0,59.0
2025-05-02 15:55:21,120.51780343055725,0.47,92.3,59.0
2025-05-02 15:55:21,120.617844581604,0.47,100.0,59.0
2025-05-02 15:55:21,120.71817326545715,0.48,100.0,59.0
2025-05-02 15:55:21,120.82021641731262,0.49,100.0,59.0
2025-05-02 15:55:21,120.92048025131226,0.49,100.0,59.1
2025-05-02 15:55:21,121.02177906036377,0.49,100.0,59.1
2025-05-02 15:55:29,129.15035939216614,0.49,100.0,58.9
2025-05-02 15:55:29,129.16157007217407,0.5,100.0,58.9
2025-05-02 15:55:29,129.26253175735474,0.5,100.0,59.0
2025-05-02 15:55:30,129.365003824234,0.51,100.0,59.0
2025-05-02 15:55:30,129.46245074272156,0.53,100.0,59.0
2025-05-02 15:55:30,129.5627462863922,0.53,100.0,59.0
2025-05-02 15:55:30,129.66568326950073,0.53,100.0,59.0
2025-05-02 15:55:30,129.76303505897522,0.53,100.0,59.0
2025-05-02 15:55:30,129.86413860321045,0.53,100.0,59.0
2025-05-02 15:55:30,129.96425199508667,0.53,100.0,59.0
2025-05-02 15:55:30,130.06384658813477,0.53,100.0,59.0
2025-05-02 15:55:30,130.16638660430908,0.52,100.0,59.0
2025-05-02 15:55:30,130.26642394065857,0.53,100.0,59.0
2025-05-02 15:55:31,130.36798238754272,0.54,93.8,59.1
2025-05-02 15:55:31,130.46698570251465,0.53,100.0,59.1
2025-05-02 15:55:31,130.56683254241943,0.53,100.0,59.1
2025-05-02 15:55:31,130.66779112815857,0.54,100.0,59.1
2025-05-02 15:55:31,130.7670590877533,0.53,100.0,59.1
2025-05-02 15:55:31,130.86786341667175,0.54,100.0,59.1
2025-05-02 15:55:31,130.96887731552124,0.54,100.0,59.1
2025-05-02 15:55:31,131.0681915283203,0.55,100.0,59.1
2025-05-02 15:55:31,131.16968369483948,0.54,100.0,59.1
2025-05-02 15:55:31,131.27029991149902,0.53,100.0,59.1
2025-05-02 15:55:32,131.37093353271484,0.54,92.3,59.1
2025-05-02 15:55:32,131.47103643417358,0.54,100.0,59.1
2025-05-02 15:55:32,131.57087659835815,0.55,100.0,59.1
2025-05-02 15:55:32,131.6709840297699,0.54,100.0,59.1
2025-05-02 15:55:32,131.77095913887024,0.55,100.0,59.2
2025-05-02 15:55:32,131.87123703956604,0.55,100.0,59.2
2025-05-02 15:55:32,131.97416853904724,0.55,100.0,59.2
2025-05-02 15:55:32,132.0755512714386,0.54,100.0,59.1
2025-05-02 15:55:32,132.17660212516785,0.54,100.0,59.1
2025-05-02 15:55:32,132.2753779888153,0.53,100.0,59.1
2025-05-02 15:55:33,132.37552952766418,0.54,100.0,59.1
2025-05-02 15:55:33,132.47529125213623,0.53,100.0,59.1
2025-05-02 15:55:33,132.57772421836853,0.53,100.0,59.1
2025-05-02 15:55:33,132.6758108139038,0.54,91.7,59.1
2025-05-02 15:55:33,132.77624607086182,0.53,100.0,59.1
2025-05-02 15:55:33,132.8754916191101,0.54,83.3,59.1
2025-05-02 15:55:33,132.97579407691956,0.53,75.0,59.1
2025-05-02 15:55:33,133.0759575366974,0.53,75.0,59.1
2025-05-02 15:55:33,133.1759557723999,0.53,78.6,59.1
2025-05-02 15:55:33,133.2762327194214,0.52,78.6,59.1
2025-05-02 15:55:34,133.3761670589447,0.51,66.7,59.1
2025-05-02 15:55:34,133.47623920440674,0.51,58.3,59.1
2025-05-02 15:55:34,133.57624411582947,0.5,61.5,59.1
2025-05-02 15:55:34,133.6768515110016,0.49,83.3,59.1
2025-05-02 15:55:34,133.77695631980896,0.48,76.9,59.1
2025-05-02 15:55:34,133.87734293937683,0.48,76.9,59.1
2025-05-02 15:55:34,133.97719407081604,0.48,83.3,59.1
2025-05-02 15:55:34,134.0776445865631,0.48,83.3,59.1
2025-05-02 15:55:34,134.17832922935486,0.47,85.7,59.1
2025-05-02 15:55:34,134.27773261070251,0.46,76.9,59.1
2025-05-02 15:55:35,134.37850213050842,0.45,83.3,59.1
2025-05-02 15:55:35,134.4780786037445,0.44,92.3,59.1
2025-05-02 15:55:35,134.57870745658875,0.44,75.0,59.1
2025-05-02 15:55:35,134.67894434928894,0.44,91.7,59.1
2025-05-02 15:55:35,134.77910256385803,0.43,76.9,59.1
2025-05-02 15:55:35,134.88011145591736,0.42,100.0,59.1
2025-05-02 15:55:35,134.97945046424866,0.41,69.2,59.1
2025-05-02 15:55:35,135.07975578308105,0.41,83.3,59.0
2025-05-02 15:55:35,135.1801085472107,0.42,92.3,59.0
2025-05-02 15:55:35,135.27978563308716,0.42,71.4,59.0
2025-05-02 15:55:36,135.3799183368683,0.42,84.6,59.1
2025-05-02 15:55:36,135.47993421554565,0.43,91.7,59.2
2025-05-02 15:55:36,135.58018445968628,0.43,81.8,59.2
2025-05-02 15:55:36,135.68038272857666,0.45,76.9,59.2
2025-05-02 15:55:36,135.78042459487915,0.45,91.7,59.2
2025-05-02 15:55:36,135.8803985118866,0.46,72.7,59.2
2025-05-02 15:55:36,135.98063468933105,0.46,84.6,59.2
2025-05-02 15:55:36,136.08079147338867,0.46,78.6,59.2
2025-05-02 15:55:36,136.18082237243652,0.46,85.7,59.2
2025-05-02 15:55:36,136.2810080051422,0.47,83.3,59.2
2025-05-02 15:55:37,136.38271737098694,0.47,100.0,59.2
2025-05-02 15:55:44,144.13112258911133,0.46,83.3,59.0
2025-05-02 15:55:44,144.1440989971161,0.46,90.9,59.0
2025-05-02 15:55:44,144.24368453025818,0.46,90.9,59.1
2025-05-02 15:55:45,144.34375190734863,0.45,84.6,59.1
2025-05-02 15:55:45,144.44701647758484,0.44,87.5,59.1
2025-05-02 15:55:45,144.54401516914368,0.44,71.4,59.1
2025-05-02 15:55:45,144.64414238929749,0.44,83.3,59.1
2025-05-02 15:55:45,144.7445845603943,0.43,84.6,59.1
2025-05-02 15:55:45,144.8444058895111,0.42,83.3,59.1
2025-05-02 15:55:45,144.94469332695007,0.42,90.9,59.1
2025-05-02 15:55:45,145.04461693763733,0.41,80.0,59.1
2025-05-02 15:55:45,145.14485669136047,0.41,100.0,59.1
2025-05-02 15:55:45,145.24739742279053,0.41,92.3,59.1
2025-05-02 15:55:46,145.34611988067627,0.41,92.3,59.0
2025-05-02 15:55:46,145.4461407661438,0.4,75.0,59.1
2025-05-02 15:55:46,145.54640316963196,0.41,91.7,59.1
2025-05-02 15:55:46,145.64668607711792,0.4,91.7,59.1
2025-05-02 15:55:46,145.74888348579407,0.41,84.6,59.1
2025-05-02 15:55:46,145.847069978714,0.42,91.7,59.1
2025-05-02 15:55:46,145.94720768928528,0.43,91.7,59.0
2025-05-02 15:55:46,146.04723739624023,0.44,75.0,59.0
2025-05-02 15:55:46,146.14734363555908,0.45,92.3,59.0
2025-05-02 15:55:46,146.2483651638031,0.47,92.3,59.1
2025-05-02 15:55:47,146.34766483306885,0.48,80.0,59.1
2025-05-02 15:55:47,146.44873785972595,0.51,84.6,59.1
2025-05-02 15:55:47,146.54795837402344,0.54,84.6,59.0
2025-05-02 15:55:47,146.64794611930847,0.56,81.8,59.0
2025-05-02 15:55:47,146.74829125404358,0.59,84.6,59.0
2025-05-02 15:55:47,146.84905529022217,0.63,100.0,59.0
2025-05-02 15:55:47,146.94858956336975,0.65,90.9,59.1
2025-05-02 15:55:47,147.05085110664368,0.68,93.7,59.1
2025-05-02 15:55:47,147.14928460121155,0.71,90.9,59.1
2025-05-02 15:55:47,147.24882459640503,0.75,75.0,59.1
2025-05-02 15:55:48,147.34896898269653,0.78,75.0,59.1
2025-05-02 15:55:48,147.4491789340973,0.81,83.3,59.1
2025-05-02 15:55:48,147.54939913749695,0.84,63.6,59.1
2025-05-02 15:55:48,147.64968729019165,0.86,90.9,59.2
2025-05-02 15:55:48,147.74964785575867,0.88,90.9,59.2
2025-05-02 15:55:48,147.84993195533752,0.87,92.3,59.2
2025-05-02 15:55:48,147.950341463089,0.86,91.7,59.2
2025-05-02 15:55:48,148.05045533180237,0.85,90.9,59.2
2025-05-02 15:55:48,148.1507647037506,0.84,75.0,59.2
2025-05-02 15:55:48,148.25071907043457,0.84,91.7,59.2
2025-05-02 15:55:49,148.35096549987793,0.83,92.3,59.2
2025-05-02 15:55:49,148.45109486579895,0.83,90.9,59.2
2025-05-02 15:55:49,148.55231142044067,0.84,83.3,59.2
2025-05-02 15:55:49,148.6528239250183,0.82,90.9,59.2
2025-05-02 15:55:49,148.75404357910156,0.84,92.3,59.2
2025-05-02 15:55:49,148.85330152511597,0.84,64.3,59.2
2025-05-02 15:55:49,148.9532232284546,0.83,92.3,59.2
2025-05-02 15:55:49,149.05320811271667,0.84,81.8,59.2
2025-05-02 15:55:49,149.15332221984863,0.84,72.7,59.2
2025-05-02 15:55:49,149.25360417366028,0.84,100.0,59.2
2025-05-02 15:55:50,149.35384511947632,0.83,100.0,59.2
2025-05-02 15:55:50,149.45362162590027,0.83,75.0,59.2
2025-05-02 15:55:50,149.555335521698,0.82,75.0,59.2
2025-05-02 15:55:50,149.6555995941162,0.81,83.3,59.2
2025-05-02 15:55:50,149.75562715530396,0.8,66.7,59.2
2025-05-02 15:55:50,149.85680437088013,0.79,92.3,59.2
2025-05-02 15:55:50,149.95724296569824,0.79,92.3,59.2
2025-05-02 15:55:50,150.05689668655396,0.78,84.6,59.1
2025-05-02 15:55:50,150.15744137763977,0.76,100.0,59.1
2025-05-02 15:55:50,150.25823402404785,0.75,81.8,59.2
2025-05-02 15:55:51,150.35861253738403,0.74,83.3,59.2
2025-05-02 15:55:51,150.45826387405396,0.75,58.3,59.2
2025-05-02 15:55:51,150.56050038337708,0.75,90.9,59.1
2025-05-02 15:55:51,150.65854930877686,0.76,83.3,59.1
2025-05-02 15:55:51,150.75877976417542,0.76,75.0,59.1
2025-05-02 15:55:51,150.85948586463928,0.76,92.3,59.1
2025-05-02 15:55:51,150.95988011360168,0.77,91.7,59.1
2025-05-02 15:55:51,151.0592176914215,0.79,83.3,59.0
2025-05-02 15:55:51,151.1593165397644,0.8,83.3,59.0
2025-05-02 15:55:51,151.25991678237915,0.81,90.9,59.0
2025-05-02 15:55:59,158.99866485595703,0.81,54.5,59.0
2025-05-02 15:55:59,159.00966143608093,0.81,66.7,59.0
2025-05-02 15:55:59,159.11061763763428,0.82,92.3,59.0
2025-05-02 15:55:59,159.21083855628967,0.83,92.9,59.0
2025-05-02 15:56:00,159.31019067764282,0.84,84.6,59.0
2025-05-02 15:56:00,159.41014862060547,0.87,92.3,59.0
2025-05-02 15:56:00,159.5120985507965,0.88,91.7,59.0
2025-05-02 15:56:00,159.61218857765198,0.87,92.3,59.0
2025-05-02 15:56:00,159.71200847625732,0.87,92.9,59.0
2025-05-02 15:56:00,159.81220626831055,0.86,83.3,59.0
2025-05-02 15:56:00,159.91390109062195,0.86,93.3,59.0
2025-05-02 15:56:00,160.01301860809326,0.85,100.0,59.0
2025-05-02 15:56:00,160.11317706108093,0.85,100.0,59.0
2025-05-02 15:56:00,160.2132444381714,0.85,100.0,59.0
2025-05-02 15:56:01,160.3139350414276,0.86,100.0,59.0
2025-05-02 15:56:01,160.41421151161194,0.86,92.9,59.0
2025-05-02 15:56:01,160.51735091209412,0.85,100.0,59.0
2025-05-02 15:56:01,160.61376357078552,0.84,92.3,59.0
2025-05-02 15:56:01,160.71439599990845,0.85,91.7,59.0
2025-05-02 15:56:01,160.81440448760986,0.86,84.6,59.0
2025-05-02 15:56:01,160.91449189186096,0.86,84.6,59.0
2025-05-02 15:56:01,161.01544404029846,0.86,80.0,59.0
2025-05-02 15:56:01,161.11488842964172,0.86,92.9,59.1
2025-05-02 15:56:01,161.21492195129395,0.87,100.0,59.1
2025-05-02 15:56:02,161.31526565551758,0.86,92.3,59.1
2025-05-02 15:56:02,161.415762424469,0.88,85.7,59.1
2025-05-02 15:56:02,161.51579570770264,0.88,84.6,59.1
2025-05-02 15:56:02,161.61554670333862,0.89,84.6,59.1
2025-05-02 15:56:02,161.7153615951538,0.89,100.0,59.1
2025-05-02 15:56:02,161.8163411617279,0.9,92.3,59.1
2025-05-02 15:56:02,161.91604232788086,0.91,76.9,59.1
2025-05-02 15:56:02,162.01720023155212,0.91,100.0,59.1
2025-05-02 15:56:02,162.11887550354004,0.91,100.0,59.1
2025-05-02 15:56:02,162.21769404411316,0.91,100.0,59.1
2025-05-02 15:56:03,162.31766819953918,0.9,90.9,59.1
2025-05-02 15:56:03,162.41758227348328,0.9,100.0,59.1
2025-05-02 15:56:03,162.51758098602295,0.91,100.0,59.1
2025-05-02 15:56:03,162.61821579933167,0.89,92.9,59.1
2025-05-02 15:56:03,162.71728205680847,0.9,100.0,59.1
2025-05-02 15:56:03,162.81840896606445,0.9,92.3,59.1
2025-05-02 15:56:03,162.9183440208435,0.9,100.0,59.1
2025-05-02 15:56:03,163.01944041252136,0.89,100.0,59.1
2025-05-02 15:56:03,163.11960792541504,0.89,90.9,59.1
2025-05-02 15:56:03,163.22003865242004,0.86,100.0,59.1
2025-05-02 15:56:04,163.32176542282104,0.85,93.3,59.1
2025-05-02 15:56:04,163.42018270492554,0.84,100.0,59.1
2025-05-02 15:56:04,163.519926071167,0.82,100.0,59.1
2025-05-02 15:56:04,163.62044644355774,0.81,100.0,59.1
2025-05-02 15:56:04,163.72158002853394,0.8,91.7,59.1
2025-05-02 15:56:04,163.82101917266846,0.78,100.0,59.1
2025-05-02 15:56:04,163.9223427772522,0.77,91.7,59.1
2025-05-02 15:56:04,164.02298617362976,0.76,91.7,59.1
2025-05-02 15:56:04,164.12297368049622,0.74,92.9,59.1
2025-05-02 15:56:04,164.22298455238342,0.73,100.0,59.1
2025-05-02 15:56:05,164.3238582611084,0.71,93.3,59.1
2025-05-02 15:56:05,164.42534351348877,0.7,72.7,59.1
2025-05-02 15:56:05,164.52611088752747,0.71,100.0,59.1
2025-05-02 15:56:05,164.62643885612488,0.71,92.3,59.1
2025-05-02 15:56:05,164.7272605895996,0.72,100.0,59.1
2025-05-02 15:56:05,164.82762002944946,0.74,92.3,59.1
2025-05-02 15:56:05,164.9276020526886,0.74,100.0,59.1
2025-05-02 15:56:05,165.02803206443787,0.73,100.0,59.1
2025-05-02 15:56:05,165.12820506095886,0.71,100.0,59.0
2025-05-02 15:56:05,165.2282464504242,0.69,100.0,59.1
2025-05-02 15:56:06,165.32883644104004,0.68,92.3,59.1
2025-05-02 15:56:06,165.42922592163086,0.66,85.7,59.0
2025-05-02 15:56:06,165.53140926361084,0.65,92.3,59.0
2025-05-02 15:56:06,165.63149881362915,0.63,100.0,59.0
2025-05-02 15:56:06,165.731853723526,0.61,100.0,59.0
2025-05-02 15:56:06,165.831946849823,0.6,92.3,59.0
2025-05-02 15:56:06,165.93284034729004,0.6,100.0,59.0
2025-05-02 15:56:06,166.03408861160278,0.6,100.0,59.0
2025-05-02 15:56:06,166.13313388824463,0.61,92.9,59.0
2025-05-02 15:56:14,174.04043579101562,0.62,100.0,59.1
2025-05-02 15:56:14,174.05550813674927,0.62,100.0,59.1
2025-05-02 15:56:14,174.1529402732849,0.65,92.3,59.2
2025-05-02 15:56:14,174.25306129455566,0.66,100.0,59.2
2025-05-02 15:56:15,174.35314297676086,0.68,100.0,59.2
2025-05-02 15:56:15,174.45393800735474,0.7,100.0,59.2
2025-05-02 15:56:15,174.55493450164795,0.73,100.0,59.2
2025-05-02 15:56:15,174.65768671035767,0.75,100.0,59.2
2025-05-02 15:56:15,174.7549307346344,0.78,100.0,59.2
2025-05-02 15:56:15,174.8543725013733,0.8,100.0,59.2
2025-05-02 15:56:15,174.95740246772766,0.82,100.0,59.2
2025-05-02 15:56:15,175.0580916404724,0.83,100.0,59.2
2025-05-02 15:56:15,175.16065883636475,0.84,100.0,59.2
2025-05-02 15:56:15,175.2582836151123,0.85,100.0,59.2
2025-05-02 15:56:16,175.35940384864807,0.85,100.0,59.2
2025-05-02 15:56:16,175.45839595794678,0.85,100.0,59.2
2025-05-02 15:56:16,175.56049990653992,0.83,100.0,59.2
2025-05-02 15:56:16,175.66045475006104,0.81,100.0,59.2
2025-05-02 15:56:16,175.76077556610107,0.79,100.0,59.2
2025-05-02 15:56:16,175.8620045185089,0.77,100.0,59.2
2025-05-02 15:56:16,175.96315932273865,0.75,100.0,59.2
2025-05-02 15:56:16,176.0613272190094,0.72,92.3,59.2
2025-05-02 15:56:16,176.16139006614685,0.72,100.0,59.2
2025-05-02 15:56:16,176.2633557319641,0.69,100.0,59.2
2025-05-02 15:56:17,176.36456394195557,0.68,100.0,59.2
2025-05-02 15:56:17,176.46192502975464,0.7,100.0,59.2
2025-05-02 15:56:17,176.5638563632965,0.7,100.0,59.2
2025-05-02 15:56:17,176.66209769248962,0.7,100.0,59.2
2025-05-02 15:56:17,176.76235914230347,0.69,100.0,59.2
2025-05-02 15:56:17,176.86302256584167,0.68,100.0,59.2
2025-05-02 15:56:17,176.96492624282837,0.66,100.0,59.2
2025-05-02 15:56:17,177.06425046920776,0.64,100.0,59.2
2025-05-02 15:56:17,177.16352224349976,0.62,100.0,59.2
2025-05-02 15:56:17,177.26390147209167,0.6,100.0,59.2
2025-05-02 15:56:18,177.36611104011536,0.58,92.9,59.2
2025-05-02 15:56:18,177.46608209609985,0.58,100.0,59.2
2025-05-02 15:56:18,177.5664577484131,0.58,100.0,59.2
2025-05-02 15:56:18,177.66760325431824,0.58,100.0,59.2
2025-05-02 15:56:18,177.76789546012878,0.57,92.3,59.2
2025-05-02 15:56:18,177.86864972114563,0.57,91.7,59.2
2025-05-02 15:56:18,177.9689643383026,0.56,91.7,59.2
2025-05-02 15:56:18,178.07111859321594,0.57,100.0,59.2
2025-05-02 15:56:18,178.171706199646,0.57,100.0,59.2
2025-05-02 15:56:18,178.27330613136292,0.57,100.0,59.3
2025-05-02 15:56:19,178.3705859184265,0.56,100.0,59.3
2025-05-02 15:56:19,178.47113275527954,0.56,100.0,59.3
2025-05-02 15:56:19,178.57083821296692,0.55,100.0,59.3
2025-05-02 15:56:19,178.67119455337524,0.54,100.0,59.3
2025-05-02 15:56:19,178.77223467826843,0.53,100.0,59.3
2025-05-02 15:56:19,178.87126207351685,0.53,100.0,59.2
2025-05-02 15:56:19,178.97260284423828,0.53,91.7,59.2
2025-05-02 15:56:19,179.07315039634705,0.52,100.0,59.2
2025-05-02 15:56:19,179.1736283302307,0.52,100.0,59.2
2025-05-02 15:56:19,179.2768952846527,0.51,100.0,59.2
2025-05-02 15:56:20,179.3738875389099,0.5,100.0,59.2
2025-05-02 15:56:20,179.4747931957245,0.5,100.0,59.2
2025-05-02 15:56:20,179.57403588294983,0.49,100.0,59.2
2025-05-02 15:56:20,179.67440724372864,0.49,100.0,59.2
2025-05-02 15:56:20,179.77413058280945,0.49,100.0,59.2
2025-05-02 15:56:20,179.87428379058838,0.49,100.0,59.2
2025-05-02 15:56:20,179.97580981254578,0.49,100.0,59.2
2025-05-02 15:56:20,180.0762596130371,0.5,100.0,59.2
2025-05-02 15:56:20,180.1780025959015,0.49,100.0,59.2
2025-05-02 15:56:20,180.27996277809143,0.49,94.1,59.2
2025-05-02 15:56:21,180.37687921524048,0.49,100.0,59.2
2025-05-02 15:56:21,180.47800612449646,0.5,100.0,59.2
2025-05-02 15:56:21,180.57930946350098,0.51,100.0,59.2
2025-05-02 15:56:21,180.67898321151733,0.53,100.0,59.3
2025-05-02 15:56:21,180.77843952178955,0.54,91.7,59.3
2025-05-02 15:56:21,180.87836694717407,0.54,91.7,59.3
2025-05-02 15:56:21,180.98149943351746,0.53,100.0,59.3
2025-05-02 15:56:21,181.08174347877502,0.52,100.0,59.3
2025-05-02 15:56:21,181.18215823173523,0.51,100.0,59.0
2025-05-02 15:56:29,189.16300630569458,0.51,100.0,59.1
2025-05-02 15:56:29,189.17512822151184,0.52,100.0,59.1
2025-05-02 15:56:29,189.2743525505066,0.53,100.0,59.2
2025-05-02 15:56:30,189.3743929862976,0.53,100.0,59.2
2025-05-02 15:56:30,189.4744803905487,0.52,92.3,59.2
2025-05-02 15:56:30,189.57493257522583,0.52,100.0,59.2
2025-05-02 15:56:30,189.67554783821106,0.5,100.0,59.2
2025-05-02 15:56:30,189.77488827705383,0.49,100.0,59.2
2025-05-02 15:56:30,189.87815070152283,0.49,100.0,59.2
2025-05-02 15:56:30,189.976135969162,0.47,92.3,59.2
2025-05-02 15:56:30,190.07599997520447,0.47,93.3,59.1
2025-05-02 15:56:30,190.17592024803162,0.46,100.0,59.1
2025-05-02 15:56:30,190.27588772773743,0.46,100.0,59.1
2025-05-02 15:56:31,190.37575602531433,0.47,100.0,59.1
2025-05-02 15:56:31,190.47577285766602,0.47,100.0,59.1
2025-05-02 15:56:31,190.57676124572754,0.47,100.0,59.1
2025-05-02 15:56:31,190.6762933731079,0.48,100.0,59.1
2025-05-02 15:56:31,190.77658700942993,0.48,100.0,59.1
2025-05-02 15:56:31,190.8780689239502,0.47,100.0,59.1
2025-05-02 15:56:31,190.9776647090912,0.47,100.0,59.1
2025-05-02 15:56:31,191.07724499702454,0.48,100.0,59.1
2025-05-02 15:56:31,191.17837047576904,0.48,91.7,59.1
2025-05-02 15:56:31,191.27924370765686,0.48,100.0,59.1
2025-05-02 15:56:32,191.3797309398651,0.49,100.0,59.1
