timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:07:15,102.32034420967102,0.89,58.3,59.2
2025-05-02 15:07:15,102.42060399055481,0.89,91.7,59.2
2025-05-02 15:07:15,102.52065134048462,0.88,75.0,59.2
2025-05-02 15:07:15,102.62097024917603,0.89,69.2,59.2
2025-05-02 15:07:16,102.72092247009277,0.89,58.3,59.2
2025-05-02 15:07:16,102.82120752334595,0.89,75.0,59.2
2025-05-02 15:07:16,102.92239475250244,0.89,72.7,59.3
2025-05-02 15:07:16,103.02234482765198,0.89,80.0,59.3
2025-05-02 15:07:16,103.12277793884277,0.89,84.6,59.3
2025-05-02 15:07:16,103.22256350517273,0.88,84.6,59.3
2025-05-02 15:07:16,103.3228485584259,0.89,75.0,59.2
2025-05-02 15:07:16,103.42281913757324,0.88,66.7,59.2
2025-05-02 15:07:16,103.52312874794006,0.87,92.3,59.2
2025-05-02 15:07:16,103.62314343452454,0.87,69.2,59.2
2025-05-02 15:07:17,103.72331047058105,0.87,63.6,59.2
2025-05-02 15:07:17,103.82339382171631,0.87,72.7,59.2
2025-05-02 15:07:17,103.92373466491699,0.87,83.3,59.2
2025-05-02 15:07:17,104.02368354797363,0.86,63.6,59.2
2025-05-02 15:07:17,104.12381768226624,0.87,58.3,59.2
2025-05-02 15:07:17,104.22380137443542,0.87,66.7,59.3
2025-05-02 15:07:17,104.32403016090393,0.88,66.7,59.2
2025-05-02 15:07:17,104.42441940307617,0.88,69.2,59.2
2025-05-02 15:07:25,112.36120629310608,0.88,91.7,59.3
2025-05-02 15:07:25,112.37210583686829,0.87,91.7,59.3
2025-05-02 15:07:25,112.47231078147888,0.86,75.0,59.3
2025-05-02 15:07:25,112.57287263870239,0.86,85.7,59.3
2025-05-02 15:07:26,112.67303490638733,0.86,78.6,59.3
2025-05-02 15:07:26,112.77332973480225,0.87,83.3,59.4
2025-05-02 15:07:26,112.8729772567749,0.86,91.7,59.4
2025-05-02 15:07:26,112.9736077785492,0.86,92.3,59.4
2025-05-02 15:07:26,113.0731451511383,0.87,72.7,59.4
2025-05-02 15:07:26,113.17359733581543,0.86,90.0,59.4
2025-05-02 15:07:26,113.27780938148499,0.86,94.1,59.4
2025-05-02 15:07:26,113.3748390674591,0.86,91.7,59.4
2025-05-02 15:07:26,113.47438287734985,0.85,66.7,59.4
2025-05-02 15:07:26,113.57474684715271,0.86,83.3,59.4
2025-05-02 15:07:27,113.67473649978638,0.86,84.6,59.4
2025-05-02 15:07:27,113.7746970653534,0.86,84.6,59.4
2025-05-02 15:07:27,113.87938714027405,0.86,88.2,59.4
2025-05-02 15:07:27,113.97522783279419,0.86,91.7,59.4
2025-05-02 15:07:27,114.07495617866516,0.89,66.7,59.4
2025-05-02 15:07:27,114.17519617080688,0.9,75.0,59.4
2025-05-02 15:07:27,114.27570652961731,0.9,78.6,59.4
2025-05-02 15:07:27,114.37566065788269,0.91,64.3,59.4
2025-05-02 15:07:27,114.4761471748352,0.9,90.9,59.4
2025-05-02 15:07:27,114.57642269134521,0.9,75.0,59.4
2025-05-02 15:07:28,114.67611646652222,0.91,72.7,59.4
2025-05-02 15:07:28,114.77655935287476,0.91,91.7,59.4
2025-05-02 15:07:28,114.87785339355469,0.91,85.7,59.4
2025-05-02 15:07:28,114.97704243659973,0.91,90.9,59.4
2025-05-02 15:07:28,115.07826137542725,0.91,71.4,59.4
2025-05-02 15:07:28,115.17709469795227,0.91,84.6,59.4
2025-05-02 15:07:28,115.27766919136047,0.91,84.6,59.4
2025-05-02 15:07:28,115.37940955162048,0.91,80.0,59.4
2025-05-02 15:07:28,115.47903108596802,0.91,75.0,59.4
2025-05-02 15:07:28,115.58102178573608,0.9,86.7,59.5
2025-05-02 15:07:29,115.67944049835205,0.9,91.7,59.3
2025-05-02 15:07:29,115.77932572364807,0.9,63.6,59.3
2025-05-02 15:07:29,115.88050889968872,0.89,85.7,59.3
2025-05-02 15:07:29,115.98065304756165,0.89,83.3,59.3
2025-05-02 15:07:29,116.08099055290222,0.89,72.7,59.4
2025-05-02 15:07:29,116.18068027496338,0.89,84.6,59.4
2025-05-02 15:07:29,116.2818808555603,0.88,100.0,59.4
2025-05-02 15:07:29,116.38193821907043,0.88,84.6,59.4
2025-05-02 15:07:29,116.48131918907166,0.86,75.0,59.3
2025-05-02 15:07:29,116.58141899108887,0.85,83.3,59.3
2025-05-02 15:07:30,116.68154096603394,0.84,91.7,59.3
2025-05-02 15:07:30,116.78163504600525,0.83,83.3,59.3
2025-05-02 15:07:30,116.88246774673462,0.83,91.7,59.3
2025-05-02 15:07:30,116.98238039016724,0.82,90.9,59.3
2025-05-02 15:07:30,117.08254504203796,0.82,76.9,59.3
2025-05-02 15:07:30,117.1829161643982,0.81,91.7,59.3
2025-05-02 15:07:30,117.28280711174011,0.81,85.7,59.3
2025-05-02 15:07:30,117.38297581672668,0.79,90.9,59.3
2025-05-02 15:07:30,117.48298120498657,0.78,84.6,59.3
2025-05-02 15:07:30,117.5835599899292,0.76,91.7,59.3
2025-05-02 15:07:31,117.68347382545471,0.74,84.6,59.3
2025-05-02 15:07:31,117.78340983390808,0.74,81.8,59.3
2025-05-02 15:07:31,117.88352656364441,0.73,91.7,59.3
2025-05-02 15:07:31,117.98372745513916,0.74,71.4,59.3
2025-05-02 15:07:31,118.08423042297363,0.76,58.3,59.3
2025-05-02 15:07:31,118.18406081199646,0.76,72.7,59.3
2025-05-02 15:07:31,118.28421258926392,0.76,81.8,59.3
2025-05-02 15:07:31,118.38445377349854,0.76,75.0,59.3
2025-05-02 15:07:31,118.48453974723816,0.77,83.3,59.3
2025-05-02 15:07:31,118.58569407463074,0.77,100.0,59.3
2025-05-02 15:07:32,118.68508195877075,0.77,75.0,59.3
2025-05-02 15:07:32,118.78499555587769,0.77,81.8,59.3
2025-05-02 15:07:32,118.8870575428009,0.78,78.6,59.3
2025-05-02 15:07:32,118.98563504219055,0.78,85.7,59.3
2025-05-02 15:07:32,119.08576893806458,0.79,83.3,59.3
2025-05-02 15:07:32,119.18599915504456,0.79,83.3,59.3
2025-05-02 15:07:32,119.28605532646179,0.8,83.3,59.3
2025-05-02 15:07:32,119.38614535331726,0.84,63.6,59.4
2025-05-02 15:07:32,119.48638010025024,0.87,91.7,59.4
2025-05-02 15:07:32,119.58696103096008,0.89,80.0,59.3
2025-05-02 15:07:40,127.23902821540833,0.89,100.0,59.4
2025-05-02 15:07:40,127.25275659561157,0.89,100.0,59.4
2025-05-02 15:07:40,127.35201573371887,0.9,100.0,59.5
2025-05-02 15:07:40,127.45218992233276,0.92,92.3,59.5
2025-05-02 15:07:40,127.55317664146423,0.92,100.0,59.5
2025-05-02 15:07:41,127.65240859985352,0.92,91.7,59.5
2025-05-02 15:07:41,127.75586271286011,0.91,100.0,59.5
2025-05-02 15:07:41,127.8525161743164,0.9,100.0,59.6
2025-05-02 15:07:41,127.95602059364319,0.89,100.0,59.6
2025-05-02 15:07:41,128.05628085136414,0.88,100.0,59.6
2025-05-02 15:07:41,128.1563684940338,0.87,100.0,59.6
2025-05-02 15:07:41,128.25798964500427,0.87,100.0,59.6
2025-05-02 15:07:41,128.35669898986816,0.86,92.9,59.6
2025-05-02 15:07:41,128.4568328857422,0.87,100.0,59.6
2025-05-02 15:07:41,128.55701160430908,0.88,100.0,59.6
2025-05-02 15:07:42,128.65817975997925,0.88,100.0,59.6
2025-05-02 15:07:42,128.7581980228424,0.89,100.0,59.6
2025-05-02 15:07:42,128.8602273464203,0.9,100.0,59.6
2025-05-02 15:07:42,128.96038818359375,0.89,100.0,59.6
2025-05-02 15:07:42,129.06452012062073,0.9,100.0,59.6
2025-05-02 15:07:42,129.16281294822693,0.89,100.0,59.6
2025-05-02 15:07:42,129.26203870773315,0.89,100.0,59.6
2025-05-02 15:07:42,129.36295413970947,0.9,100.0,59.6
2025-05-02 15:07:42,129.4626429080963,0.89,100.0,59.6
2025-05-02 15:07:42,129.56216025352478,0.9,100.0,59.6
2025-05-02 15:07:43,129.66225671768188,0.9,100.0,59.6
2025-05-02 15:07:43,129.7625117301941,0.9,100.0,59.6
2025-05-02 15:07:43,129.86275720596313,0.91,100.0,59.7
2025-05-02 15:07:43,129.96323227882385,0.9,100.0,59.7
2025-05-02 15:07:43,130.06329703330994,0.91,100.0,59.6
2025-05-02 15:07:43,130.16352772712708,0.9,100.0,59.6
2025-05-02 15:07:43,130.26623487472534,0.9,100.0,59.6
2025-05-02 15:07:43,130.36385202407837,0.89,100.0,59.6
2025-05-02 15:07:43,130.46519923210144,0.89,100.0,59.6
2025-05-02 15:07:43,130.56580138206482,0.89,100.0,59.6
2025-05-02 15:07:44,130.6678614616394,0.89,100.0,59.6
2025-05-02 15:07:44,130.76661086082458,0.9,100.0,59.7
2025-05-02 15:07:44,130.86870408058167,0.9,100.0,59.7
2025-05-02 15:07:44,130.96707272529602,0.91,100.0,59.7
2025-05-02 15:07:44,131.06714820861816,0.92,91.7,59.7
2025-05-02 15:07:44,131.1708059310913,0.92,100.0,59.7
2025-05-02 15:07:44,131.27225828170776,0.93,100.0,59.7
2025-05-02 15:07:44,131.36788153648376,0.92,91.7,59.7
2025-05-02 15:07:44,131.46786952018738,0.93,100.0,59.7
2025-05-02 15:07:44,131.56762027740479,0.93,92.9,59.7
2025-05-02 15:07:45,131.6677861213684,0.92,92.3,59.7
2025-05-02 15:07:45,131.76841259002686,0.93,84.6,59.7
2025-05-02 15:07:45,131.86823272705078,0.93,83.3,59.7
2025-05-02 15:07:45,131.96844029426575,0.93,92.3,59.7
2025-05-02 15:07:45,132.0680913925171,0.92,84.6,59.7
2025-05-02 15:07:45,132.1682767868042,0.93,91.7,59.7
2025-05-02 15:07:45,132.26875710487366,0.94,100.0,59.7
2025-05-02 15:07:45,132.36850690841675,0.94,84.6,59.7
2025-05-02 15:07:45,132.4688012599945,0.93,100.0,59.7
2025-05-02 15:07:45,132.56893110275269,0.92,92.3,59.7
2025-05-02 15:07:46,132.67021346092224,0.92,83.3,59.7
2025-05-02 15:07:46,132.76894283294678,0.91,71.4,59.7
2025-05-02 15:07:46,132.86955857276917,0.9,84.6,59.7
2025-05-02 15:07:46,132.96929383277893,0.89,90.9,59.7
2025-05-02 15:07:46,133.0692548751831,0.88,76.9,59.7
2025-05-02 15:07:46,133.16955375671387,0.88,85.7,59.6
2025-05-02 15:07:46,133.27003645896912,0.89,100.0,59.6
2025-05-02 15:07:46,133.36973643302917,0.89,76.9,59.6
2025-05-02 15:07:46,133.4702353477478,0.89,72.7,59.6
2025-05-02 15:07:46,133.57047247886658,0.9,100.0,59.6
2025-05-02 15:07:47,133.67044067382812,0.89,100.0,59.6
2025-05-02 15:07:47,133.77369332313538,0.88,100.0,59.4
2025-05-02 15:07:47,133.87097454071045,0.88,91.7,59.5
2025-05-02 15:07:47,133.9723756313324,0.87,92.9,59.5
2025-05-02 15:07:47,134.0756688117981,0.86,100.0,59.5
2025-05-02 15:07:47,134.17167401313782,0.86,92.3,59.5
2025-05-02 15:07:47,134.2721884250641,0.86,100.0,59.5
2025-05-02 15:07:47,134.37322163581848,0.84,100.0,59.5
2025-05-02 15:07:55,142.16600155830383,0.84,100.0,59.4
2025-05-02 15:07:55,142.17692875862122,0.83,92.3,59.5
2025-05-02 15:07:55,142.27828121185303,0.81,100.0,59.5
2025-05-02 15:07:55,142.37788462638855,0.8,91.7,59.5
2025-05-02 15:07:55,142.47842454910278,0.79,100.0,59.5
2025-05-02 15:07:55,142.57780480384827,0.78,100.0,59.5
2025-05-02 15:07:56,142.6782100200653,0.76,100.0,59.5
2025-05-02 15:07:56,142.77931332588196,0.75,100.0,59.5
2025-05-02 15:07:56,142.8791263103485,0.73,100.0,59.5
2025-05-02 15:07:56,142.9809501171112,0.71,100.0,59.5
2025-05-02 15:07:56,143.07936882972717,0.69,100.0,59.5
2025-05-02 15:07:56,143.17872619628906,0.68,100.0,59.5
2025-05-02 15:07:56,143.27999210357666,0.66,100.0,59.5
2025-05-02 15:07:56,143.3800790309906,0.66,92.3,59.5
2025-05-02 15:07:56,143.4834418296814,0.65,100.0,59.5
2025-05-02 15:07:56,143.5809121131897,0.64,92.9,59.5
2025-05-02 15:07:57,143.6809163093567,0.63,100.0,59.5
2025-05-02 15:07:57,143.78334069252014,0.61,92.3,59.5
2025-05-02 15:07:57,143.88717985153198,0.6,100.0,59.5
2025-05-02 15:07:57,143.9841387271881,0.6,100.0,59.5
2025-05-02 15:07:57,144.08418202400208,0.6,92.3,59.6
2025-05-02 15:07:57,144.18463516235352,0.59,100.0,59.6
2025-05-02 15:07:57,144.2851414680481,0.58,100.0,59.6
2025-05-02 15:07:57,144.38540840148926,0.58,90.9,59.6
2025-05-02 15:07:57,144.48517870903015,0.58,81.8,59.6
2025-05-02 15:07:57,144.58885264396667,0.58,100.0,59.6
2025-05-02 15:07:58,144.6871042251587,0.58,100.0,59.6
2025-05-02 15:07:58,144.7859182357788,0.58,83.3,59.6
2025-05-02 15:07:58,144.88874340057373,0.59,100.0,59.6
2025-05-02 15:07:58,144.98597764968872,0.61,91.7,59.6
2025-05-02 15:07:58,145.08603525161743,0.61,100.0,59.6
2025-05-02 15:07:58,145.18807339668274,0.63,100.0,59.6
2025-05-02 15:07:58,145.28682780265808,0.63,100.0,59.6
2025-05-02 15:07:58,145.38643312454224,0.65,100.0,59.6
2025-05-02 15:07:58,145.48639035224915,0.66,92.3,59.6
2025-05-02 15:07:58,145.58833241462708,0.68,100.0,59.6
2025-05-02 15:07:59,145.6886429786682,0.7,100.0,59.6
2025-05-02 15:07:59,145.78860759735107,0.72,100.0,59.6
2025-05-02 15:07:59,145.8886318206787,0.73,100.0,59.6
2025-05-02 15:07:59,145.98894619941711,0.73,100.0,59.6
2025-05-02 15:07:59,146.08917808532715,0.77,100.0,59.6
2025-05-02 15:07:59,146.18909573554993,0.77,91.7,59.6
2025-05-02 15:07:59,146.2891490459442,0.76,100.0,59.5
2025-05-02 15:07:59,146.38982844352722,0.76,100.0,59.5
2025-05-02 15:07:59,146.49107027053833,0.75,100.0,59.5
2025-05-02 15:07:59,146.59327054023743,0.77,100.0,59.5
2025-05-02 15:08:00,146.6935076713562,0.75,100.0,59.5
2025-05-02 15:08:00,146.7977819442749,0.74,100.0,59.5
2025-05-02 15:08:00,146.8935353755951,0.73,100.0,59.5
2025-05-02 15:08:00,146.99367427825928,0.73,100.0,59.5
2025-05-02 15:08:00,147.09387135505676,0.73,100.0,59.5
2025-05-02 15:08:00,147.19394898414612,0.75,100.0,59.5
2025-05-02 15:08:00,147.29484295845032,0.76,100.0,59.5
2025-05-02 15:08:00,147.39522075653076,0.77,93.3,59.5
2025-05-02 15:08:00,147.49430131912231,0.78,100.0,59.5
2025-05-02 15:08:00,147.5981056690216,0.79,100.0,59.5
2025-05-02 15:08:01,147.69827508926392,0.79,100.0,59.6
2025-05-02 15:08:01,147.80173873901367,0.78,100.0,59.6
2025-05-02 15:08:01,147.89850974082947,0.78,100.0,59.6
2025-05-02 15:08:01,147.99978256225586,0.78,100.0,59.6
2025-05-02 15:08:01,148.09952235221863,0.77,100.0,59.7
2025-05-02 15:08:01,148.2003824710846,0.77,100.0,59.7
2025-05-02 15:08:01,148.3019335269928,0.77,100.0,59.7
2025-05-02 15:08:01,148.40060186386108,0.78,100.0,59.7
2025-05-02 15:08:01,148.49959421157837,0.8,92.3,59.7
2025-05-02 15:08:01,148.6000406742096,0.81,100.0,59.7
2025-05-02 15:08:02,148.70074033737183,0.81,100.0,59.7
2025-05-02 15:08:02,148.80082249641418,0.8,100.0,59.7
2025-05-02 15:08:02,148.90283203125,0.8,100.0,59.7
2025-05-02 15:08:02,149.00220656394958,0.79,100.0,59.7
2025-05-02 15:08:02,149.10131406784058,0.78,100.0,59.7
2025-05-02 15:08:02,149.20135927200317,0.78,100.0,59.7
2025-05-02 15:08:02,149.3029375076294,0.78,100.0,59.7
2025-05-02 15:08:10,157.2687110900879,0.77,100.0,59.5
2025-05-02 15:08:10,157.28076934814453,0.77,100.0,59.5
2025-05-02 15:08:10,157.38056063652039,0.77,100.0,59.5
2025-05-02 15:08:10,157.48064708709717,0.78,100.0,59.5
2025-05-02 15:08:10,157.5816023349762,0.78,92.9,59.5
2025-05-02 15:08:11,157.68199610710144,0.78,100.0,59.5
2025-05-02 15:08:11,157.78186964988708,0.77,100.0,59.5
2025-05-02 15:08:11,157.88174295425415,0.74,100.0,59.5
2025-05-02 15:08:11,157.98212695121765,0.72,100.0,59.5
2025-05-02 15:08:11,158.08355331420898,0.69,85.7,59.5
2025-05-02 15:08:11,158.18314743041992,0.66,92.3,59.5
2025-05-02 15:08:11,158.28451538085938,0.63,100.0,59.5
2025-05-02 15:08:11,158.38579511642456,0.62,92.9,59.5
2025-05-02 15:08:11,158.48472476005554,0.61,92.3,59.5
2025-05-02 15:08:11,158.58472180366516,0.61,100.0,59.5
2025-05-02 15:08:12,158.68593645095825,0.6,100.0,59.5
2025-05-02 15:08:12,158.7851800918579,0.59,91.7,59.5
2025-05-02 15:08:12,158.88610696792603,0.59,100.0,59.5
2025-05-02 15:08:12,158.98637294769287,0.58,93.3,59.5
2025-05-02 15:08:12,159.08787441253662,0.58,100.0,59.5
2025-05-02 15:08:12,159.18580317497253,0.59,100.0,59.5
2025-05-02 15:08:12,159.28590273857117,0.58,92.3,59.5
2025-05-02 15:08:12,159.38628911972046,0.58,100.0,59.5
2025-05-02 15:08:12,159.48702120780945,0.57,100.0,59.5
2025-05-02 15:08:12,159.58615684509277,0.57,90.9,59.5
2025-05-02 15:08:13,159.6870095729828,0.57,91.7,59.5
2025-05-02 15:08:13,159.7864797115326,0.57,100.0,59.5
2025-05-02 15:08:13,159.88864135742188,0.56,100.0,59.5
2025-05-02 15:08:13,159.98937058448792,0.57,100.0,59.5
2025-05-02 15:08:13,160.09315013885498,0.57,100.0,59.5
2025-05-02 15:08:13,160.19235157966614,0.57,100.0,59.5
2025-05-02 15:08:13,160.29389262199402,0.56,100.0,59.5
2025-05-02 15:08:13,160.3969886302948,0.56,100.0,59.6
2025-05-02 15:08:13,160.49267601966858,0.53,92.3,59.6
2025-05-02 15:08:13,160.5935995578766,0.53,100.0,59.6
2025-05-02 15:08:14,160.69636487960815,0.53,100.0,59.6
2025-05-02 15:08:14,160.79622173309326,0.52,92.3,59.5
2025-05-02 15:08:14,160.89650297164917,0.51,100.0,59.5
2025-05-02 15:08:14,160.9968020915985,0.5,92.3,59.5
2025-05-02 15:08:14,161.09697675704956,0.49,100.0,59.5
2025-05-02 15:08:14,161.19690918922424,0.48,100.0,59.5
2025-05-02 15:08:14,161.29693603515625,0.5,100.0,59.5
2025-05-02 15:08:14,161.40054965019226,0.5,100.0,59.5
2025-05-02 15:08:14,161.50049591064453,0.51,100.0,59.5
2025-05-02 15:08:14,161.60069513320923,0.52,93.3,59.5
2025-05-02 15:08:15,161.70017170906067,0.51,91.7,59.5
2025-05-02 15:08:15,161.80097579956055,0.51,100.0,59.5
2025-05-02 15:08:15,161.90162897109985,0.5,92.3,59.5
2025-05-02 15:08:15,162.00199508666992,0.5,92.3,59.5
2025-05-02 15:08:15,162.10203337669373,0.5,91.7,59.5
2025-05-02 15:08:15,162.20150780677795,0.49,100.0,59.6
2025-05-02 15:08:15,162.30251383781433,0.49,100.0,59.5
2025-05-02 15:08:15,162.4016296863556,0.5,100.0,59.5
2025-05-02 15:08:15,162.50331568717957,0.49,92.9,59.5
2025-05-02 15:08:15,162.6029291152954,0.49,100.0,59.5
2025-05-02 15:08:16,162.70255327224731,0.47,100.0,59.5
2025-05-02 15:08:16,162.80263352394104,0.47,100.0,59.5
2025-05-02 15:08:16,162.90545225143433,0.47,100.0,59.5
2025-05-02 15:08:16,163.0046944618225,0.47,100.0,59.5
2025-05-02 15:08:16,163.1067304611206,0.47,100.0,59.5
2025-05-02 15:08:16,163.20393753051758,0.45,100.0,59.5
2025-05-02 15:08:16,163.30491185188293,0.45,100.0,59.5
2025-05-02 15:08:16,163.4040355682373,0.44,100.0,59.4
2025-05-02 15:08:16,163.5042667388916,0.43,100.0,59.4
2025-05-02 15:08:16,163.60431480407715,0.43,100.0,59.4
2025-05-02 15:08:17,163.7077009677887,0.43,100.0,59.5
2025-05-02 15:08:17,163.80487895011902,0.44,100.0,59.5
2025-05-02 15:08:17,163.9071593284607,0.43,100.0,59.5
2025-05-02 15:08:17,164.0070059299469,0.41,100.0,59.5
2025-05-02 15:08:17,164.10694098472595,0.4,92.9,59.5
2025-05-02 15:08:17,164.2071132659912,0.4,92.9,59.5
2025-05-02 15:08:17,164.30780935287476,0.4,100.0,59.4
2025-05-02 15:08:17,164.40654516220093,0.4,100.0,59.4
2025-05-02 15:08:25,172.44040751457214,0.39,91.7,59.4
2025-05-02 15:08:25,172.45320105552673,0.4,100.0,59.4
2025-05-02 15:08:25,172.55357766151428,0.4,100.0,59.4
2025-05-02 15:08:26,172.65389800071716,0.41,100.0,59.4
2025-05-02 15:08:26,172.75457763671875,0.43,100.0,59.4
2025-05-02 15:08:26,172.85495591163635,0.43,100.0,59.4
2025-05-02 15:08:26,172.95437693595886,0.44,100.0,59.4
2025-05-02 15:08:26,173.05804705619812,0.44,100.0,59.4
2025-05-02 15:08:26,173.15472149848938,0.45,93.3,59.4
2025-05-02 15:08:26,173.25474071502686,0.46,100.0,59.4
2025-05-02 15:08:26,173.3560745716095,0.47,100.0,59.5
2025-05-02 15:08:26,173.4559462070465,0.48,100.0,59.5
2025-05-02 15:08:26,173.55706453323364,0.48,100.0,59.5
2025-05-02 15:08:27,173.65769600868225,0.49,100.0,59.5
2025-05-02 15:08:27,173.756831407547,0.5,100.0,59.5
2025-05-02 15:08:27,173.8576226234436,0.51,100.0,59.5
2025-05-02 15:08:27,173.95674204826355,0.53,100.0,59.5
2025-05-02 15:08:27,174.05747985839844,0.53,100.0,59.5
2025-05-02 15:08:27,174.15769052505493,0.53,100.0,59.5
2025-05-02 15:08:27,174.2578945159912,0.54,100.0,59.4
2025-05-02 15:08:27,174.35797810554504,0.54,100.0,59.4
2025-05-02 15:08:27,174.45956659317017,0.53,100.0,59.5
2025-05-02 15:08:27,174.5626528263092,0.52,100.0,59.5
2025-05-02 15:08:28,174.66070890426636,0.52,100.0,59.5
2025-05-02 15:08:28,174.76216769218445,0.51,100.0,59.5
2025-05-02 15:08:28,174.86169719696045,0.51,92.9,59.5
2025-05-02 15:08:28,174.9617567062378,0.52,100.0,59.5
2025-05-02 15:08:28,175.06159830093384,0.51,100.0,59.5
2025-05-02 15:08:28,175.16216659545898,0.51,100.0,59.5
2025-05-02 15:08:28,175.26344418525696,0.51,100.0,59.5
2025-05-02 15:08:28,175.3636395931244,0.51,93.3,59.5
2025-05-02 15:08:28,175.46306347846985,0.5,100.0,59.5
2025-05-02 15:08:28,175.5624225139618,0.49,100.0,59.6
2025-05-02 15:08:29,175.66387963294983,0.49,100.0,59.6
2025-05-02 15:08:29,175.76337003707886,0.48,100.0,59.6
2025-05-02 15:08:29,175.86256456375122,0.48,100.0,59.6
2025-05-02 15:08:29,175.9628620147705,0.49,100.0,59.6
2025-05-02 15:08:29,176.0647075176239,0.48,100.0,59.6
2025-05-02 15:08:29,176.16347789764404,0.49,100.0,59.6
2025-05-02 15:08:29,176.26568913459778,0.49,100.0,59.6
2025-05-02 15:08:29,176.36459922790527,0.49,100.0,59.6
2025-05-02 15:08:29,176.4638328552246,0.48,100.0,59.6
2025-05-02 15:08:29,176.56590795516968,0.48,100.0,59.6
2025-05-02 15:08:30,176.66809558868408,0.47,100.0,59.6
2025-05-02 15:08:30,176.76789450645447,0.48,92.3,59.7
2025-05-02 15:08:30,176.86685800552368,0.49,100.0,59.7
2025-05-02 15:08:30,176.96721649169922,0.5,100.0,59.7
2025-05-02 15:08:30,177.06744050979614,0.51,100.0,59.7
2025-05-02 15:08:30,177.16807317733765,0.49,100.0,59.7
2025-05-02 15:08:30,177.2673921585083,0.49,100.0,59.7
2025-05-02 15:08:30,177.36817693710327,0.5,100.0,59.6
2025-05-02 15:08:30,177.46850681304932,0.51,100.0,59.6
2025-05-02 15:08:30,177.56914162635803,0.51,100.0,59.7
2025-05-02 15:08:31,177.67013502120972,0.51,92.3,59.7
2025-05-02 15:08:31,177.76977109909058,0.51,100.0,59.7
2025-05-02 15:08:31,177.86949110031128,0.51,100.0,59.7
2025-05-02 15:08:31,177.97233414649963,0.51,100.0,59.7
2025-05-02 15:08:31,178.0710859298706,0.51,100.0,59.7
2025-05-02 15:08:31,178.17140173912048,0.51,100.0,59.7
2025-05-02 15:08:31,178.2710726261139,0.5,100.0,59.7
2025-05-02 15:08:31,178.37190222740173,0.5,100.0,59.7
2025-05-02 15:08:31,178.47258162498474,0.53,92.9,59.7
2025-05-02 15:08:31,178.57299947738647,0.55,100.0,59.7
2025-05-02 15:08:32,178.67449402809143,0.54,100.0,59.7
2025-05-02 15:08:32,178.77266335487366,0.53,91.7,59.7
2025-05-02 15:08:32,178.87349724769592,0.53,100.0,59.7
2025-05-02 15:08:32,178.97406888008118,0.53,92.9,59.7
2025-05-02 15:08:32,179.07269310951233,0.53,100.0,59.7
2025-05-02 15:08:32,179.17410516738892,0.52,93.7,59.7
2025-05-02 15:08:32,179.27329444885254,0.51,100.0,59.7
2025-05-02 15:08:32,179.37330603599548,0.51,91.7,59.7
2025-05-02 15:08:32,179.47352290153503,0.5,100.0,59.7
2025-05-02 15:08:32,179.5738546848297,0.49,100.0,59.7
2025-05-02 15:08:40,187.5254466533661,0.49,91.7,59.7
2025-05-02 15:08:40,187.53704571723938,0.48,92.3,59.7
2025-05-02 15:08:41,187.64017724990845,0.49,100.0,59.7
2025-05-02 15:08:41,187.74036478996277,0.49,100.0,59.7
2025-05-02 15:08:41,187.84072947502136,0.49,100.0,59.6
2025-05-02 15:08:41,187.94219779968262,0.5,100.0,59.5
2025-05-02 15:08:41,188.04076099395752,0.5,100.0,59.5
2025-05-02 15:08:41,188.14102411270142,0.5,100.0,59.5
2025-05-02 15:08:41,188.24110007286072,0.52,100.0,59.5
2025-05-02 15:08:41,188.34231066703796,0.52,100.0,59.6
2025-05-02 15:08:41,188.44242143630981,0.53,100.0,59.6
2025-05-02 15:08:41,188.54279613494873,0.52,100.0,59.6
2025-05-02 15:08:42,188.64391493797302,0.54,92.9,59.5
2025-05-02 15:08:42,188.74309945106506,0.55,100.0,59.5
2025-05-02 15:08:42,188.84433126449585,0.56,100.0,59.6
2025-05-02 15:08:42,188.94343781471252,0.57,92.3,59.6
2025-05-02 15:08:42,189.04409337043762,0.57,100.0,59.6
2025-05-02 15:08:42,189.1435604095459,0.56,100.0,59.6
2025-05-02 15:08:42,189.24568510055542,0.56,100.0,59.6
2025-05-02 15:08:42,189.34510946273804,0.55,100.0,59.6
2025-05-02 15:08:42,189.44536900520325,0.55,100.0,59.6
2025-05-02 15:08:42,189.54464054107666,0.54,100.0,59.6
2025-05-02 15:08:43,189.64541578292847,0.54,100.0,59.6
2025-05-02 15:08:43,189.74610686302185,0.54,100.0,59.6
2025-05-02 15:08:43,189.84510850906372,0.53,100.0,59.6
2025-05-02 15:08:43,189.9461908340454,0.52,100.0,59.5
2025-05-02 15:08:43,190.04581093788147,0.52,100.0,59.5
